networkOp,networkType,sessions,cummilative sessions,proportion of total
JIO 4G,THREE_G,6429135,6429135,23%
airtel,THREE_G,2998830,9427965,34%
JIO 4G,WIFI,1447186,10875151,39%
Vi India,THREE_G,1333629,12208780,44%
JIO 4G,FOUR_G,1315316,13524096,49%
JIO,THREE_G,1077454,14601550,53%
IND airtel,THREE_G,973112,15574662,56%
airtel,WIFI,964231,16538893,60%
Jio True5G,THREE_G,821392,17360285,62%
airtel,FOUR_G,786990,18147275,65%
Airtel,THREE_G,693069,18840344,68%
JIO 4G,NO_NETWORK,562435,19402779,70%
Vi India,WIFI,547027,19949806,72%
AIRTEL,THREE_G,457942,20407748,73%
JIO4G,THREE_G,373771,20781519,75%
airtel,NO_NETWORK,299558,21081077,76%
IND airtel,WIFI,285990,21367067,77%
JIO,WIFI,273109,21640176,78%
Jio 4G,THREE_G,267618,21907794,79%
Airtel,WIFI,253506,22161300,80%
Vodafone IN,THREE_G,245849,22407149,81%
Vi India,FOUR_G,230703,22637852,81%
null,WIFI,196457,22834309,82%
IND airtel,FOUR_G,184845,23019154,83%
JIO 4G | Jio,FOUR_G,184479,23203633,84%
Jio True5G,WIFI,167718,23371351,84%
AIRTEL,WIFI,155048,23526399,85%
Idea,THREE_G,151303,23677702,85%
Jio,WIFI,149273,23826975,86%
Vodafone IN,WIFI,147237,23974212,86%
BSNL MOBILE,THREE_G,144193,24118405,87%
Vi India,NO_NETWORK,122986,24241391,87%
BSNL MOBILE,WIFI,108563,24349954,88%
AirTel,THREE_G,102610,24452564,88%
Jio 4G,FOUR_G,102521,24555085,88%
null,NO_NETWORK,100327,24655412,89%
JIO,FOUR_G,90956,24746368,89%
BSNL Mobile,THREE_G,87402,24833770,89%
IND airtel,NO_NETWORK,87113,24920883,90%
null,THREE_G,86569,25007452,90%
JIO 4G | Jio,THREE_G,85384,25092836,90%
Vodafone IN,FOUR_G,81483,25174319,91%
Airtel,FOUR_G,81276,25255595,91%
JIO4G,WIFI,78837,25334432,91%
IND AirTel,THREE_G,78586,25413018,91%
JIO,NO_NETWORK,73178,25486196,92%
JIO4G,FOUR_G,68615,25554811,92%
Idea,WIFI,68565,25623376,92%
BSNL Mobile,WIFI,65107,25688483,92%
JIO 4G | Jio,WIFI,62343,25750826,93%
Airtel 5G,THREE_G,61150,25811976,93%
Airtel,NO_NETWORK,58905,25870881,93%
AIRTEL,FOUR_G,58646,25929527,93%
Idea,FOUR_G,52472,25981999,94%
CellOne,THREE_G,50626,26032625,94%
Jio 4G,WIFI,47402,26080027,94%
JIO 4G,Unknown,47327,26127354,94%
Airtel_HP,THREE_G,42231,26169585,94%
Jio 4G,NO_NETWORK,36790,26206375,94%
CellOne,WIFI,35477,26241852,94%
VIL,THREE_G,34692,26276544,95%
AIRTEL,NO_NETWORK,34337,26310881,95%
JIO4G,NO_NETWORK,31894,26342775,95%
Jio True5G,NO_NETWORK,31578,26374353,95%
Vodafone,THREE_G,29205,26403558,95%
Vodafone IN,NO_NETWORK,25847,26429405,95%
Airtel Stay Home,THREE_G,25560,26454965,95%
JIO 4G | Jio,NO_NETWORK,23831,26478796,95%
airtel,Unknown,21465,26500261,95%
IND AirTel,WIFI,21361,26521622,95%
Cellone,THREE_G,20723,26542345,96%
Vi,THREE_G,18990,26561335,96%
